tournament_id,tournament_name,date,tournament_purse,win_total,tournament_size,winner_name,winner_id,season_id
401148233,A Military Tribute at The Greenbrier,2019-09-12,7500000.0,259.0,156.0,Joaquin Niemann,11099.0,2020
401148234,Sanderson Farms Championship,2019-09-19,6600000.0,270.0,156.0,Sebastián Muñoz,10404.0,2020
401148235,Safeway Open,2019-09-26,6600000.0,271.0,144.0,Cameron Champ,11098.0,2020
401148236,Shriners Hospitals for Children Open,2019-10-03,7000000.0,261.0,144.0,Kevin Na,318.0,2020
401148237,Houston Open,2019-10-10,750000.0,274.0,144.0,Lanto Griffin,5962.0,2020
401148238,THE CJ CUP @ NINE BRIDGES,2019-10-16,9750000.0,268.0,78.0,Justin Thomas,4848.0,2020
401148239,The ZOZO CHAMPIONSHIP,2019-10-24,975000.0,261.0,78.0,Tiger Woods,462.0,2020
401148240,Bermuda Championship,2019-10-31,300000.0,260.0,120.0,Brendon Todd,3454.0,2020
401148241,WGC-HSBC CHAMPIONS,2019-10-31,10250000.0,269.0,78.0,Rory McIlroy,3470.0,2020
401148242,Mayakoba Golf Classic,2019-11-14,7200000.0,264.0,132.0,Brendon Todd,3454.0,2020
401148243,The RSM Classic,2019-11-21,6600000.0,263.0,156.0,Tyler Duncan,9569.0,2020
401148244,Hero World Challenge,2019-12-04,3500000.0,270.0,18.0,Henrik Stenson,576.0,2020
401155413,Sentry Tournament of Champions,2020-01-02,6700000.0,278.0,34.0,Justin Thomas,4848.0,2020
401155418,Sony Open in Hawaii,2020-01-09,6600000.0,269.0,144.0,Cameron Smith,9131.0,2020
401155419,The American Express,2020-01-16,6700000.0,262.0,156.0,Andrew Landry,4682.0,2020
401155420,Farmers Insurance Open,2020-01-23,7500000.0,273.0,156.0,Marc Leishman,3351.0,2020
401155421,Waste Management Phoenix Open,2020-01-30,7300000.0,267.0,132.0,Webb Simpson,1614.0,2020
401155422,AT&T Pebble Beach Pro-Am,2020-02-06,7800000.0,268.0,156.0,Nick Taylor,3792.0,2020
401155423,The Genesis Invitational,2020-02-13,9300000.0,273.0,120.0,Adam Scott,388.0,2020
401155424,WGC-Mexico Championship,2020-02-20,10500000.0,266.0,72.0,Patrick Reed,5579.0,2020
401155425,Puerto Rico Open,2020-02-20,3000000.0,268.0,120.0,Viktor Hovland,4364873.0,2020
401155426,The Honda Classic,2020-02-27,7000000.0,274.0,144.0,Sungjae Im,11382.0,2020
401155427,Arnold Palmer Invitational Pres. By Mastercard,2020-03-05,9300000.0,284.0,121.0,Tyrrell Hatton,5553.0,2020
401155459,Charles Schwab Challenge,2020-06-11,7500000.0,265.0,148.0,Daniel Berger,9025.0,2020
401219498,RBC Heritage,2020-06-18,7100000.0,262.0,151.0,Webb Simpson,1614.0,2020
401155466,Travelers Championship,2020-06-25,7400000.0,261.0,156.0,Dustin Johnson,3448.0,2020
401155460,Rocket Mortgage Classic,2020-07-02,7500000.0,265.0,157.0,Bryson DeChambeau,10046.0,2020
